id,sentiment
282_10,0.8471350788312572
12402_3,0.018923717253301574
7974_1,0.06572371124522722
12280_7,0.9033241134547224
10917_2,0.009017735806421016
12164_1,6.705370881200673e-06
3181_1,0.11152480846789067
11240_1,0.24012286142584036
11255_9,0.8274751471809847
2318_2,0.23337611586765614
4976_7,0.8511258418280698
1822_8,0.9760330379793419
11724_7,0.8944331785122951
3499_3,0.6977266674530431
9439_9,0.4804107233264423
5469_10,0.9706417233331701
7612_9,0.992113237218445
3947_8,0.8338374483701702
11269_1,0.01356598147255881
5771_8,0.7856232430627113
4461_8,0.9925434817041556
5683_9,0.9778176500940221
639_1,0.019426702898153875
9896_3,0.5142643636663952
5131_8,0.9293692332162419
5961_3,0.008470169650154836
5741_2,0.1312538793588032
6418_4,0.7444906817986308
5416_1,0.002628312618708689
3114_7,0.9588727143066232
3587_3,0.05345884370227885
5472_10,0.982107652339823
9802_9,0.7934600020898696
4313_3,0.28219188977065884
2921_7,0.8986161318081606
11468_8,0.34800783435982213
12250_10,0.7685972154144306
3481_10,0.8784207801166892
2067_2,0.0011825798080133485
8574_4,0.12563591761151346
861_9,0.9394103319167448
10381_2,0.0072144098029477514
5479_1,0.9362513105425606
1107_9,0.9626115182647221
4475_1,0.0031233635135085483
469_2,0.18393776057209932
605_4,0.04240867914437761
2182_1,0.005137537042787977
9401_7,0.912579721335105
2518_8,0.5280131816258078
5329_8,0.44333176292157905
3202_1,0.03671742474271233
256_4,0.7405776448961575
7235_3,0.11618150086145844
4661_3,0.819222036602206
11045_1,0.009980134118093929
1417_4,0.4464628348144139
4186_10,0.5164074129726857
985_4,0.5848112119670541
6553_1,0.0014002555721493502
3118_1,0.04338799700208293
3297_1,0.04027933924094574
5843_10,0.6762630274495917
7645_7,0.6821350397365462
11958_1,0.007871242120501163
10823_3,0.16872742793040574
5097_4,0.1628098717522462
4344_10,0.9881766233683487
5442_8,0.9187876093348392
11969_10,0.004878966785686884
7015_10,0.9614468533083815
1419_4,0.9134553802774009
914_1,0.0049518159520929046
11911_8,0.29080499345520866
5930_8,0.8972118994542267
3853_10,0.8505849855186096
9404_1,0.007616398290255599
207_9,0.997006051419552
2018_1,0.0883046398712554
11192_7,0.586458931926395
6679_4,0.40552775429766225
1184_3,0.010152555329052668
3291_10,0.8258131677453893
12323_9,0.9871591725329254
7524_1,0.11155269019165609
443_8,0.998421838433442
7964_1,0.24232040902205387
730_1,0.030786487805535345
8969_7,0.8698571491127883
8581_3,0.14678240961642075
12152_4,0.008540526246286475
4528_10,0.7481131607831982
5984_2,0.050061788100494865
4446_10,0.5678613115789514
7039_8,0.754901829829312
591_8,0.846360227358257
6869_7,0.75021930888334
1836_7,0.9285113790311408
4183_10,0.9206409843166202
8590_1,0.5428282838454526
5647_10,0.3513566509483888
11076_10,0.9347411537172919
11241_1,0.17674921259718113
876_10,0.9154299156466081
8390_1,0.01249019133039878
1462_9,0.9175465293453924
8362_7,0.7015402749939268
3400_1,0.11144411240748765
2318_8,0.9830930840928699
5389_4,0.9791566590525782
8617_4,0.09633906997026469
9200_10,0.9238251235085306
8878_10,0.7252813184028869
12110_1,0.44487222761855194
9101_10,0.9243851647932344
4967_3,0.10590135616528756
12436_1,0.005872190686097288
8845_4,0.7301688501128305
3420_4,0.2754363183981236
7428_7,0.982507911078974
11769_10,0.9387451334514804
7025_1,0.567555465129498
1561_10,0.7220909784096632
3704_1,0.006209527850710122
3529_8,0.29760879632784437
12234_4,0.005992714141863148
10600_3,0.0262507494445793
1028_4,0.46873804422369014
6764_10,0.9557909035908303
1815_2,0.17855948044905426
10953_4,0.008074267927337302
2809_7,0.4288329809107566
8393_10,0.9829185490791492
2743_1,0.558096411377379
10711_10,0.9575882286494233
6173_10,0.9997910205804393
9664_7,0.34618834154900097
6335_3,0.05611624228812595
1665_4,0.3046664531011455
4174_10,0.9978183382197129
2038_1,0.2361067410013836
3717_10,0.9070322516285885
9361_10,0.6826026503591166
415_1,0.2539786422286041
1460_9,0.985400200233612
5915_4,0.14440137952076393
7187_3,0.2133931675996985
11050_1,0.02466395443931819
8822_10,0.3408214412602489
12407_1,0.032442415321169565
4543_2,2.0352393801230867e-06
10560_9,0.9991672599461037
9108_10,0.967671800342985
2999_9,0.6234101395612528
1703_7,0.35721946464303167
206_2,0.016433571370938992
2095_3,0.005810554799648975
6454_8,0.9819950593266236
2773_1,0.0008410006589868778
6252_1,0.0033594104491386618
2848_7,0.21941965111263703
6887_10,0.9987769509086238
8660_1,0.08076637775271472
1675_9,0.5063255497119654
9842_1,0.00583373646022816
9118_10,0.9061043246232785
5793_4,0.5534985139115896
941_10,0.998510628287811
8832_1,0.5777391633312947
7584_3,0.11135465122390636
9746_10,0.9933458608983805
1965_10,0.6387896802339748
5346_10,0.9929092702535991
9738_4,0.5326987575493372
5905_9,0.9788258628497599
336_1,0.018410291630431466
5621_1,0.043002611533083365
5976_10,0.9060965088757492
3000_8,0.8391181317371561
5172_7,0.9413264241869481
311_3,0.059217682730952424
2035_4,0.10720666672861143
6084_10,0.9742265132711427
7284_9,0.9010685702682655
6449_8,0.9213887740772004
8671_3,0.028343617568226336
636_9,0.9872795952768393
11330_8,0.9935640999270398
1300_1,0.114503070701776
11538_1,0.022247265927824132
5159_3,0.0432174538518969
3742_9,0.9919608945786156
11281_9,0.12144099842294936
4128_1,0.4070489205519215
4382_7,0.1668056300101831
862_3,0.09332801992319534
5941_8,0.8313640496990365
8576_3,0.4385694527896343
10570_1,0.0009572962580796113
10682_3,0.23033699423744428
12497_10,0.6579809661192186
2026_7,0.9908534683149874
9657_10,0.9941297697787336
999_8,0.8926926667057034
1664_2,0.6777116254588095
1795_8,0.42407378148621255
4280_4,0.651623239316772
952_10,0.8831286677279583
4725_7,0.97924973951992
8162_2,1.1716195358809077e-05
10062_9,0.6553053805863133
4719_10,0.9063399423763243
10388_4,0.04549648450232059
6183_9,0.5898747349491702
3703_8,0.9855562864227786
11259_4,0.4439291868066808
8578_8,0.865906176656658
12040_9,0.9975527971269754
6500_7,0.9658531573513917
3473_10,0.610148940142269
11784_4,0.6037465859205119
613_10,0.9925140341245425
4631_1,0.48968329596807786
2426_10,0.47480442982452864
7088_7,0.7535440891495182
5851_7,0.8997206244274247
3904_2,0.005529259685242109
1329_7,0.3269101609202426
2160_7,0.1292073234122008
4796_10,0.9894490170013159
8760_1,0.975343633840669
7859_8,0.5794028627856892
4251_10,0.9786998633739561
8143_4,0.002994226005848866
11713_9,0.9917305230804885
5037_10,0.9791125430980624
9621_7,0.9401311690709768
2600_10,0.5954814677638652
2027_1,0.005092627790069358
8225_1,0.04349477400844508
12463_10,0.5321426500865495
7842_8,0.6547090019581441
4768_2,0.08130150802855766
2644_1,0.0020597512816220337
4193_7,0.5647888175570916
5150_7,0.8484482342684118
5942_7,0.9878695128105529
8293_1,0.05881769699060483
6046_10,0.11771571701114385
12148_9,0.9834740362819492
966_10,0.1444074711358947
6428_8,0.7367106698739374
12465_2,0.010458049056308686
342_10,0.24572687591140044
9246_4,0.011594930678722646
8683_4,0.8892297011559671
627_7,0.015732888268817854
5614_4,0.5119094473858238
4546_3,0.12569350933749943
4384_1,0.004406630922275066
3144_1,0.0500901554430219
9530_10,0.5084558362582203
10558_4,0.10215874754325618
619_1,0.007685814633405519
11594_9,0.9134297613178669
6511_7,0.6036315754923386
8351_7,0.9814982291499568
9163_3,0.020972793161264183
12078_1,0.10823235874632312
5489_8,0.8735670909232575
4191_1,0.04155619419294523
2373_10,0.8920251187895617
8664_4,0.5197621014406426
4556_2,0.08522663121377824
9004_8,0.9335254550015731
1357_4,0.004960769537276578
152_10,0.8856537326653876
2977_1,0.0007728931415814931
8812_1,0.03157558924643898
8544_4,0.04701601350986182
4821_2,0.14834410959123495
7874_8,0.34480405454398855
1689_1,0.09309965623962987
9654_1,0.022665111572327312
9363_2,0.10110631297130286
8959_1,0.018595537548935732
6113_1,0.27007485529606867
10702_1,0.06610709317169035
1839_4,0.02195395874803284
10587_1,0.02343368748353163
11715_3,0.8749263656512051
12252_8,0.9742911202798084
9480_3,0.0010437837767494405
6438_1,0.33821934190148273
3762_9,0.951801150269818
5350_10,0.782534540780624
3927_9,0.8725800325706015
9598_2,0.0929322179871024
3930_3,0.00042806635061522425
6647_1,0.0024481767925676736
9251_10,0.8011156023327067
5926_2,0.007883144626696325
11530_8,0.7282449641872697
1625_3,0.4626819904595385
10515_8,0.5552609989847922
11185_10,0.401995748818059
8675_10,0.9895357768276584
3701_1,0.7632730570594257
9222_10,0.9069871318790845
6253_10,0.9752093765770825
4657_7,0.8455447209299528
10013_9,0.7304288953364719
4938_10,0.9952638643381901
3073_10,0.8058421890342561
9081_8,0.9892168128842432
6928_8,0.9459586092816828
217_3,0.0023539182781234375
2927_3,0.6542114026944098
2379_1,0.010152036813276059
10476_2,0.22608699440539312
8640_10,0.9158821692259274
2810_3,0.03833451065619965
6433_1,0.06742057243131817
6390_10,0.6172125343629435
11829_8,0.8251153109436324
7581_10,0.9443663239618452
11836_3,0.12169914980980924
2794_1,0.3401618115182086
5263_1,0.1024610196992232
1041_10,0.8715147261462824
7296_1,0.03143885169563554
10557_8,0.9219454789002008
5339_9,0.7930749414489331
4766_8,0.9916271053122729
8126_3,0.2667332022687692
9876_2,0.0038229101431560605
2443_4,0.11041509955053558
10179_10,0.7374773622658787
6211_3,0.07236881095638056
925_10,0.8958219181094664
5050_8,0.9952214905272446
1891_10,0.9985052866805532
4767_3,0.40106623305745864
11625_10,0.9960537756628275
3388_2,0.0028216603882612735
4908_3,0.09794158989219548
11205_9,0.7470167203357976
2228_10,0.9631151383487888
11236_1,0.3801121416298167
2367_10,0.9851545328893381
5060_3,0.029399796100401446
3292_1,0.02241587115952524
11282_2,0.262229356747323
5307_10,0.9838234761809719
6963_4,0.008211336402637607
1319_10,0.967900307507807
9660_1,0.010983439614107963
7254_9,0.9982723531682152
9441_10,0.9786882577776791
3838_4,0.0640552967858794
6209_8,0.8907094168676442
3049_9,0.9881587992013153
3033_4,0.1421176469029915
784_4,0.001546128776272519
3921_3,0.00041417520247298843
9196_8,0.5264126953678607
7652_3,0.9648879450611515
11650_1,0.002341823306980804
1548_10,0.5608908664734907
10770_7,0.8625518660643676
3283_9,0.8405752459986532
1567_1,0.5657326252213833
10405_4,0.21403560153501677
6980_1,0.003412636422780595
12218_4,0.5445156384600143
5250_10,0.9999975843371197
11977_10,0.8849776191480706
10602_2,1.0687269277610982e-07
11178_10,0.9776175492378889
9590_10,0.8538936765718582
1260_10,0.9985853791262721
8367_10,0.9090463233626831
2571_7,0.5041163946480545
7422_1,0.0007727347338532713
5486_7,0.8480030959158975
2282_8,0.9861061057164562
6119_2,0.26729394736738527
1433_8,0.983571240486416
12365_4,0.0443717010916136
10535_3,0.0807834920942915
5464_1,0.09588982713985547
9983_7,0.9579339409525737
10209_7,0.9377876083863991
3777_1,0.6004573494118839
12443_10,0.9773058928892534
1488_4,0.8830607413417444
8670_9,0.9270324408547406
1258_10,0.9904215896044378
9_7,0.807705752636107
12175_9,0.9427329155473534
211_10,0.9047774476026565
6329_7,0.9659838506293451
8866_10,0.6113892536118612
5911_9,0.9985204215645918
6100_1,0.12460482085830724
6342_9,0.6354096102155202
5455_4,0.9239332467889444
1215_1,0.008848734842102902
11020_3,0.06567671113883099
7975_1,0.001232958473832526
6720_2,0.009583122175682041
8986_10,0.9855097732946455
4874_9,0.9464962463057307
7204_1,0.0016003697537186942
2612_10,0.8693633387564366
6923_9,0.9603376415159933
5742_10,0.1127457983757137
5044_3,0.028749466206969086
5013_9,0.860175434078466
9752_8,0.995480298648495
1112_8,0.9989251812916422
10925_8,0.9713329808212584
7012_4,0.009241007267456589
11484_10,0.960983660495548
883_4,0.8199145662207654
2398_10,0.9920761100758281
8990_8,0.5169171707233369
1194_10,0.917182261649076
2313_1,0.3111139571452205
9584_1,0.0007680336220694569
11638_10,0.9791645983652699
5995_3,0.6854401487870972
4456_10,0.9988207267786886
321_1,0.3876461953802919
7147_1,0.519906306900055
10212_4,0.012630701239671402
7960_10,0.8035298801442382
8022_7,0.5957548624721134
11649_9,0.8712077078026674
8442_8,0.929141714004224
8976_1,0.002766448139985758
9199_10,0.9907014099372519
8925_10,0.9916037895708268
3079_2,0.003265204299257915
7727_10,0.9746989361218419
2338_1,0.3264953979599545
3221_2,3.833976586800175e-05
288_7,0.21914395937499348
7150_10,0.9343795819718284
7520_1,0.0032267354094547658
11477_10,0.382577932166095
7765_9,0.9954273612524842
10062_4,0.2437886085811546
10616_10,0.775728206408071
10592_8,0.8109621364897683
6745_4,0.245118381535455
7912_2,0.2599625895264166
1130_8,0.7427161483780726
11096_4,0.11190162982902575
10081_1,0.031969272610049046
3808_10,0.7811406713643154
394_4,0.08174420623372167
7080_3,0.11030016825823133
4479_10,0.9814755509253595
11417_7,0.1798890013080628
8402_3,0.5802101345521783
6669_9,0.5444121948150216
1494_10,0.9293917868269086
7980_3,0.17529724076448877
11366_10,0.8780695701914428
7566_1,0.010112578688771186
3778_1,0.10041704183470936
317_2,0.12999557999041877
8475_7,0.9098282481434146
11012_2,0.13210476689246517
11936_4,0.5903613242884056
145_9,0.41515968672662396
11427_1,0.11646512270373122
2204_1,0.054159829123518424
3373_8,0.5828154976249805
4640_4,0.8960443586880189
521_7,0.45947784818232923
2871_2,0.5515218978122076
9823_8,0.565064160117708
5893_1,0.22497597837953764
8541_2,0.04519197317525148
3403_3,0.05484507157938157
8660_9,0.24618595419262654
7046_3,0.0172861902277983
338_1,0.002810048098832877
9541_1,0.05587430288390552
12179_7,0.4310931176764564
9663_3,0.1814419709085221
6948_3,2.992182621841636e-05
10308_10,0.6564401715627654
11027_10,0.9115214510247595
6174_3,0.011413921474857484
10151_8,0.8696983373782605
10665_1,0.025549230893303618
6453_2,0.07476217379017562
3619_2,0.009439877458461478
3114_1,0.004521263496178139
1309_2,0.009060230124683015
8468_1,0.05399388180488497
8292_10,0.9956643844613677
1955_1,0.10557512508468934
4498_9,0.9792986166976412
8075_9,0.9178019994080244
10528_8,0.6479036479799891
253_10,0.9906979818175149
9467_4,0.2156492943453233
4018_10,0.9941036499345898
2644_10,0.8738384925634859
7240_7,0.9953994987813348
10929_7,0.9865791026689762
9743_10,0.8323161475500067
4641_3,0.050718362823223416
5711_10,0.5609495384364132
4912_2,0.3130754280457595
455_1,0.467242394383641
2749_8,0.49774569875049723
8780_8,0.9117395514187954
2626_10,0.9992917430474931
11745_2,0.010017328435806421
6952_8,0.9497086258733124
4645_2,0.1622359934302242
10372_10,0.9676072833422646
4282_2,0.536566292110665
2195_1,0.01679426918382265
11058_3,0.12262833544779025
9507_4,0.6957689126690763
389_10,0.8800004059213095
4388_10,0.2519145434977304
9540_1,0.005633249381174467
6610_4,0.9027577646871251
8796_10,0.8135159147274664
3746_1,0.0032389945207103184
11083_1,0.06545674218132887
9901_1,0.028177483943940214
4165_1,0.016641658075617436
8928_9,0.9831527081311098
8173_10,0.9958537614364313
5161_1,0.020546619496588994
11458_4,0.008184100963584398
11206_9,0.070598933318456
3532_7,0.6368032756195076
5088_1,0.12152269527419828
11699_8,0.09128884172603492
10114_2,0.0018695941229654612
8626_9,0.5017189036985963
6702_2,0.07754630004656225
3504_1,0.10386889948913157
3353_4,0.1337702862234942
6960_10,0.8613471905593361
5529_10,0.9104257773976763
5510_9,0.9862093478290723
1868_10,0.9190898533896067
11166_10,0.989254285050939
8411_2,0.06600861221145223
9561_10,0.6163398803234492
11290_2,0.13030484995370006
1167_4,0.08908173850959557
9577_3,0.3314329466227884
1496_10,0.9999010166611842
3042_10,0.9817505607543786
4021_4,0.0844443937516033
6643_10,0.8724773428138257
806_10,0.8795905120362393
1520_2,0.22852391211970965
11133_10,0.5097750898152161
2783_1,0.02633860216250045
9570_10,0.9543203021110216
2349_3,0.0345004260228127
2242_9,0.4888404795425925
6113_10,0.9838762827355015
2153_1,0.20559601484234993
9167_3,0.11968674682155704
156_3,0.41893815859132544
10607_7,0.9690202011454023
4270_4,0.009438816026025814
4713_1,0.00943021774672771
2895_7,0.7924745452207599
8240_1,0.48340518645179464
12241_2,0.051384695395887435
2919_10,0.9974680548259384
11110_2,0.08286238372868583
4502_8,0.7441122095233197
11957_1,0.019567585083876737
12338_2,0.12936958127837014
2474_1,0.1586612914135182
781_4,0.011824875985616892
7528_1,0.0517974346615851
3252_2,0.009564623055934272
6778_8,0.8953209992519552
3149_10,0.7599034888886143
436_4,0.001841365634696553
2586_1,0.16070848073787095
3610_8,0.14686578025255564
4392_10,0.9848895333084343
8914_1,0.34669615780741414
2197_1,0.00962136044827363
3323_10,0.9807955250644242
975_4,0.48832750144992704
9407_3,0.8346940932321757
12005_7,0.9548414932964968
1911_1,0.005798125468281067
3956_10,0.9996990918595337
1441_8,0.983571240486416
10787_3,0.013088587457163228
4569_10,0.9981795609293891
